id,word,pos
18120,冯#奎,nr#nr
18121,采访#中#，#常#听到#一个#挂#在#嘴边#的#词#：#“#赶趟#”#。#赶#火车#、#赶#汽车#，#赶上#了#，#就是#赶趟#；#要不然#就是#没#赶趟#。#社会#形势#发展#了#，#思想#认识#有#没#有#跟#上去#，#也#会#出现#“#赶趟#”#、#没#赶趟#的#问题#。,v#f#w#d#v#m#v#p#s#u#n#w#w#v#w#w#v#n#w#v#n#w#v#y#w#d#v#w#c#d#d#v#w#n#n#v#y#w#n#n#v#d#v#v#v#w#d#v#v#w#v#w#w#d#v#u#n#w
18122,在#一#家#冶金#企业#，#公司#副#总经理#跟#我#介绍#，#公司#加大#改革#力度#，#多少#干部#、#多少#工人#下岗#分流#。#末了#，#他#强调#，#这些#都#是#公司#建立#了#“#能者#上#、#庸者#下#”#的#新机制#后#带来#的#巨大#变化#，#也#是#贯彻#十五大#精神#的#具体#体现#。,p#m#q#n#n#w#n#b#n#p#r#v#w#n#v#vn#n#w#r#n#w#r#n#v#v#w#t#w#r#v#w#r#d#v#n#v#u#w#n#v#w#n#v#w#u#n#f#v#u#a#vn#w#d#v#v#j#n#u#a#vn#w
18123,采访#归来#，#细细#揣摩#。#这#位#公司#领导#讲#的#“#庸者#下#”#和#十五大#报告#中#讲#的#“#下岗#分流#”#，#听#起来#，#都#有#“#下#”#字#，#都#表现#为#一些#职工#离开#原先#工作#岗位#。#但#实质#上#差别#很#大#。#回想#起来#，#“#能者#上#、#庸者#下#”#是#８０#年代#初#提#的#一#句#口号#。#而今#，#随着#企业#改革#的#深化#、#技术#进步#和#经济#结构#的#调整#，#即使#并非#“#庸者#”#，#也#会#下岗#，#再#分流#到#其他#行业#、#单位#中#去#。#这#位#公司#领导#在#抓#减员增效#，#可是#深#层次#意义#上#为什么#要#这么#做#，#他#的#认识#似乎#并未#“#到位#”#。#也就是说#，#看#起来#“#赶趟#”#，#实际上#没有#“#赶趟#”#。,v#v#w#d#v#w#r#q#n#n#v#u#w#n#v#w#c#j#n#f#v#u#w#v#v#w#w#v#v#w#d#v#w#v#w#n#w#d#v#v#m#n#v#b#vn#n#w#c#n#f#n#d#a#w#v#v#w#w#n#v#w#n#v#w#v#m#n#f#v#u#m#q#n#w#d#w#p#n#vn#u#vn#w#n#vn#c#n#n#u#vn#w#c#v#w#n#w#w#d#v#v#w#d#v#v#r#n#w#n#f#v#w#r#q#n#n#d#v#l#w#c#a#n#n#f#r#v#r#v#w#r#u#n#d#d#w#v#w#w#l#w#v#v#w#v#w#w#d#d#w#v#w#w
18124,思想#方面#真正#的#赶趟#，#能够#推动#工作#，#而#貌似#赶趟#的#认识#，#就#很#难#推动#工作#，#有时#甚至#有#害#。#眼下#，#各地#都#在#抓#兼并#、#重组#。#某市#一#位#领导#多次#讲话#要求#大力#推进#兼并#、#重组#工作#，#在#产量#、#规模#上#兼并#出#几#个#全省#第一#、#全国#第一#。#这#走#的#还#是#外延#扩大#再生产#的#老#路子#，#在#经济#增长#方式#必须#实行#根本#转变#的#今天#，#这种#发展#思路#只能#埋#下#苦果#、#带来#新#的#教训#。,n#n#b#u#vn#w#v#v#vn#w#c#v#v#u#n#w#d#d#a#v#vn#w#d#d#v#n#w#t#w#r#d#d#v#v#w#v#w#r#m#q#n#m#v#v#d#v#vn#w#vn#vn#w#p#n#w#n#f#v#v#m#q#n#m#w#n#m#w#r#v#u#d#v#n#v#v#u#a#n#w#p#n#vn#n#d#v#d#v#u#t#w#r#vn#n#v#v#v#n#w#v#a#u#n#w
18125,思想#认识#方面#有#许多#看似#“#真#赶趟#”#的#“#假#赶趟#”#，#这#就#提醒#我们#，#要#使#思想#认识#跟#上#形势#发展#，#需要#不断#作出#努力#，#轻轻松松#就#能#“#赶趟#”#的#事情#是#极#少#极#少#的#。#在#辽宁省#的#一#次#经济#工作#会议#上#，#省委#领导#同志#一针见血#地#指出#：#有#一些#地方#，#领导#干部#认真#学习#中央#精神#的#时间#少#，#钻研#理论#的#时间#少#，#深入#基层#的#时间#少#，#又#生怕#别人#说#自己#思想#不#赶趟#，#所以#哪#有#浪头#往#哪#赶#。#过去#的#经验#一#次#又#一#次#告诉#我们#：#虚#做#赶趟#样子#的#人#，#只能#被#急剧#发展#的#新#形势#抛#得#越来越#远#。,n#n#n#v#m#v#w#a#vn#w#u#w#a#vn#w#w#r#d#v#r#w#v#v#n#n#v#v#n#vn#w#v#d#v#an#w#z#d#v#w#v#w#u#n#v#d#a#d#a#u#w#p#ns#u#m#q#n#vn#n#f#w#n#n#n#i#u#v#w#v#m#n#w#n#n#ad#v#n#n#u#n#a#w#v#n#u#n#a#w#v#n#u#n#a#w#d#v#r#v#r#n#d#v#w#c#r#v#n#p#r#v#w#t#u#n#m#q#d#m#q#v#r#w#d#v#vn#n#u#n#w#v#p#d#v#u#a#n#v#u#d#a#w
18126,引#民间#资金#投#公益#事业#（#附#图片#２#张#）,v#n#n#v#n#n#w#v#n#m#q#w
18127,本报#记者#袁#亚平,r#n#nr#nr
18128,３#年#前#，#台州#路桥区#仅#有#两#所#中学#、#一#家#医院#，#文化#体育#设施#几乎#为#零#。#现在#，#全区#民办#学校#、#医院#、#公园#、#书店#等#达#２２０#多#家#。#为何#会#有#这么#大#的#变化#？#请#看#———,m#q#f#w#ns#ns#d#v#m#q#n#w#m#q#n#w#n#n#n#d#v#m#w#t#w#n#b#n#w#n#w#n#w#n#u#v#m#m#q#w#r#v#v#r#a#u#vn#w#v#v#w
18129,浙江省#中部#，#有#一个#台州市#路桥区#，#是#１９９４年#８月#经#国务院#正式#批准#设立#的#县级#新区#。#近年来#，#路桥#的#民间#资金#踊跃#投向#科教#、#文卫#、#体育#等#领域#。#仅#去年#一#年#，#路桥#城区#以#股份合作制#方式#投入#公益性#事业#的#资金#就#达#２．３亿#余#元#。,ns#f#w#v#m#ns#ns#w#v#t#t#p#nt#ad#v#v#u#b#n#w#l#w#ns#u#n#n#ad#v#j#w#j#w#n#u#n#w#d#t#m#q#w#ns#n#p#n#n#v#n#n#u#n#d#v#m#m#q#w
18130,镜头#之一#：#靠#社会#力量#，#办#一流#教育,n#r#w#p#n#n#w#v#b#vn
18131,秀丽#的#笔架#山下#，#有#一#座#占地#１５１#亩#的#台州市#，#这里#集#科技#、#文化#、#艺术#、#体育#、#社会#知识#教育#为#一体#，#突出#了#“#教书育人#”#和#“#素质#教育#”#所#应#具备#的#人文#氛围#和#教学#环境#。,a#u#n#s#w#v#m#q#v#m#q#u#nt#w#r#Vg#n#w#n#w#n#w#n#w#n#n#vn#v#n#w#v#u#w#l#w#c#w#n#vn#w#n#v#v#u#n#n#c#vn#n#w
18132,记者#漫步#校园#，#只见#广场#上#有#升旗台#、#钟塔#、#花坛#、#喷泉#。#那#座#高#达#１４#层#的#钟塔#，#向#全校#师生#发出#课间#钟声#，#时刻#告诫#学子#们#要#珍惜#时间#，#努力#用功#。#钟塔#顶部#设有#天文台#，#让#中学生#们#观#天象#之#妙#，#知#宇宙#之#大#。#多媒体#教室#有#１１２#台#电脑#，#齐刷刷#排#成#４#个#长#阵#。#每#台#电脑#都#配#有#耳机#。#上课#时#，#教学#内容#由#光盘#放出#，#声音#、#图像#俱#佳#。,n#v#n#w#v#n#f#v#n#w#n#w#n#w#n#w#r#q#a#v#m#q#u#n#w#p#n#n#v#t#n#w#d#v#n#k#v#v#n#w#ad#a#w#n#f#v#n#w#v#n#k#Vg#n#u#a#w#v#n#u#a#w#n#n#v#m#q#n#w#z#v#v#m#q#a#Ng#w#r#q#n#d#v#v#n#w#v#Ng#w#vn#n#p#n#v#w#n#w#n#Dg#a#w
18133,鸿宇#董事长#、#校长#李#红雨#对#记者#说#起#了#办学#史#：#大学#毕业#后#，#他#当#过#教师#，#又#曾#经商#，#完成#了#原始积累#。#但#他#还是#离#不#开#学校#。#他#投资#３０００#多#万#元#，#仅#用#了#５#个#月#时间#，#建成#一#所#全日制#寄宿制#封闭#管理#的#民办小学#，#１９９５年#９日#正式#招生#开学#。#一时#前来#应聘#的#教师#应接不暇#，#要求#报名#入学#的#电话#接连不断#。,nt#n#w#n#nr#nr#p#n#v#v#u#vn#Ng#w#n#v#f#w#r#v#u#n#w#d#d#v#w#v#u#l#w#c#r#d#v#d#v#n#w#r#v#m#m#m#q#w#d#v#u#m#q#n#n#w#v#m#q#n#n#vd#v#u#n#w#t#t#ad#v#v#w#t#v#v#u#n#i#w#v#v#v#u#n#l#w
18134,人心#热#，#教育#才#热#。#李#红雨#又#和#几#位#企业家#一起#联手#，#总#投资#１．２亿#元#，#创建#鸿宇#。#整个#学校#建筑#面积#５．３万#平方米#，#可#容纳#６０#个#班#，#３０００#名#左右#学生#。,n#a#w#v#d#a#w#nr#nr#d#p#m#q#n#s#v#w#d#v#m#q#w#v#nt#w#b#n#n#n#m#q#w#v#v#m#q#n#w#m#q#m#n#w
18135,去年#秋季#初一#计划#招生#２００#名#，#前来#报考者#竟#达#２０００#多#人#！,t#t#n#v#v#m#q#w#v#n#d#v#m#m#n#w
18136,镜头#之#二#：#民办#医院#，#各具特色,n#u#m#w#b#n#w#l
18137,记者#踏#入#路桥区#首#家#股份制#医院#———#广济#，#医院#院长#林#才宇#，#边#走#边#介绍#这家#医院#的#创业史#。,n#v#v#ns#m#q#n#n#w#nt#w#n#n#nr#nr#w#d#v#d#v#r#n#u#n#w
18138,他#原#为#上海市#主治医师#。#转业#回乡#后#，#他#以#技术#作价#２５万#元#入股#，#兄弟#三#人#募集#股金#１５０#多#万#元#，#１９９５年#１０月#创立#了#这家#医院#。,r#d#v#nt#l#w#v#v#f#w#r#p#n#v#m#q#v#w#n#m#n#v#n#m#m#m#q#w#t#t#v#u#r#n#w
18139,短短#两#年#时间#，#医院#参股#人数#达#数十#人#，#增加#投资#近#千万#元#，#医技#人员#增加#到#７５#人#，#其中#有#国际#获奖#的#著名#医师#、#国内#知名#的#专家#，#万#元#以上#的#医疗#设备#增加#到#２０#多#件#。#开#院#以来#，#共#门诊#６万#余#人次#，#接收#住院#病人#３０００#多#人次#，#手术#１万#多#人次#，#治愈率#高#达#９８％#。,z#m#q#n#w#n#v#n#v#m#n#w#v#v#a#m#q#w#n#n#v#v#m#n#w#r#v#n#vn#u#a#n#w#s#a#u#n#w#m#q#f#u#n#n#v#v#m#m#q#w#v#Ng#f#w#d#n#m#m#q#w#v#vn#n#m#m#q#w#v#m#m#q#w#n#a#v#m#w
18140,３#年#来#，#路桥区#出现#了#４#家#颇#具#特色#的#民办#和#股份制#医院#。,m#q#f#w#ns#v#u#m#q#d#Vg#n#u#b#c#n#n#w
18141,思考#之一#：#经济#需求#文化,v#r#w#n#n#n
18142,路桥#建#区#以来#，#经济#持续#快速#增长#，#刺激#了#文化#的#需求#。,ns#v#n#f#w#n#vd#d#v#w#v#u#n#u#n#w
18143,富裕#的#农民#正在#发生#质#的#变化#。#他们#追求#城市化#的#“#文明#普照#之#光#”#，#他们#愿意#自己#居住#和#生存#的#路桥#城区#像#真正#的#城市#一样#：#富有#个性#的#建筑#形象#，#优美#的#园林#绿化#，#完善#的#基础#设施#，#良好#的#生态#环境#，#高雅#的#社会#文化#环境#和#设施#。,a#u#n#d#v#Ng#u#vn#w#r#v#v#u#w#n#v#u#n#w#w#r#v#r#v#c#v#u#ns#n#v#b#u#n#a#w#v#n#u#n#n#w#a#u#n#vn#w#a#u#n#n#w#a#u#n#n#w#a#u#n#n#n#c#n#w
18144,随着#文化#生活#水平#的#提高#，#科教文卫#开始#作为#新兴#的#产业#来#发展#。#有#眼光#的#企业家#和#投资者#，#纷纷#将#大量#资金#投向#学校#、#医院#、#体育场馆#等#。#这#正#顺应#了#经济#发展#的#规律#。,p#n#vn#n#u#vn#w#j#v#p#b#u#n#v#v#w#v#n#u#n#c#n#w#d#p#m#n#v#n#w#n#w#n#u#w#r#d#v#u#n#vn#u#n#w
18145,思考#之#二#：#政府#出题#，#社会#投资,v#u#m#w#n#v#w#n#v
18146,“#政府#出#题目#，#社会#做文章#”#，#是#路桥区#领导班子#探索#社会#、#经济#协调#发展#的#思路#。,w#n#v#n#w#n#v#w#w#v#ns#n#v#n#w#n#ad#v#u#n#w
18147,路桥#书记#王#挺革#说#：#“#我们#按#市场经济#的#规律#办事#。#项目#从#筹划#、#建设#、#运行#、#还贷#等#各#环节#按照#市场经济#规则#运行#，#一切#由#业主#自负#，#政府#不再#干扰#，#也#不#负#责任#。#”,nt#n#nr#nr#v#w#w#r#p#n#u#n#v#w#n#p#v#w#v#w#v#w#v#u#r#n#p#n#n#v#w#r#p#n#v#w#n#d#v#w#d#d#v#n#w#w
18148,政府#逐步#退出#投资#领域#，#加大#社会#投资#力度#。#按照#“#谁#投资#、#谁#受益#”#的#原则#，#以#小量#国家#投资#，#带动#大量#社会#资金#参与#建设#，#并#在#地价#、#地段#、#所得税#、#人才#引进#等#方面#都#实施#优惠#政策#。#大#环线#、#内#环线#、#腾达#大厦#、#金佩#大厦#、#鸿宇#中小学#、#小#世界#幼儿园#、#富仕#广场#等#重点#项目#，#都#是#靠#多元化#投入#。#这些#项目#总#投资#达#５亿#多#元#，#而#财政#投资#不#到#５０００万#元#。,n#d#v#n#n#w#v#n#n#n#w#p#w#r#v#w#r#v#w#u#n#w#p#m#n#n#w#v#m#n#n#v#v#w#c#p#n#w#n#w#n#w#n#v#u#n#d#v#vn#n#w#a#n#w#f#n#w#nz#n#w#nz#n#w#nz#j#w#a#n#n#w#nz#n#u#n#n#w#d#v#v#vd#v#w#r#n#b#n#v#m#m#q#w#c#n#n#d#v#m#q#w
18149,路桥#常委#、#宣传部长#陈#越飞#说#：#“#不#求#所有#，#但#求#所在#。#你#所有#我#所有#都#行#，#只#求#项目#在#，#只#求#社会效益#和#经济效益#在#。#只要#能#把#社会#各#方面#因素#发挥#起来#，#事业#发展#起来#就#行#了#。#”,nt#n#w#n#nr#nr#v#w#w#d#v#v#w#c#v#n#w#r#v#r#v#d#a#w#d#v#n#v#w#d#v#n#c#n#v#w#c#v#p#n#r#n#n#v#v#w#n#v#v#d#a#y#w#w
18150,图片#：,n#w
18151,１#：#鸿宇#中学#。,m#w#nz#n#w
18152,２#：#台州#。#（#王#保初#摄#）,m#w#nt#w#w#nr#nr#Vg#w
18153,山寨#有#了#卫星#接收站#（#新年#新#事#）#（#图片#）,n#v#u#n#n#w#t#a#n#w#w#n#w
18154,由#中国#筹资#在#贵州省#２４#个#少数民族#集中#居住#的#村寨#安装#的#卫星#接收站#，#１月#９日#全部#正式#开通#。#图#为#工作#人员#正在#调试#接收#装置#。,p#nt#v#p#ns#m#q#n#ad#v#u#n#v#u#n#n#w#t#t#m#ad#v#w#n#v#vn#n#d#v#vn#n#w
18155,（#新华社#记者#周#浩#摄#）,w#nt#n#nr#nr#Vg#w
18156,安徽#“#三#下乡#”#如火如荼#（#新年#新#事#）#（#图片#）,ns#w#m#v#w#i#w#t#a#n#w#w#n#w
18157,春节#前夕#，#合肥市#１０００#多#名#文艺#、#科技#和#医疗#卫生工作者#来到#肥东县#梁园镇#和#扬店乡#，#开展#科技#服务#、#义诊#及#文艺#演出#。#图#为#文艺工作者#组成#的#“#情#系#乡亲#”#艺术团#在#梁园#操场#搭#起#舞台#，#表演#精彩#的#文艺#节目#，#赢得#群众#热烈#的#掌声#。,t#f#w#ns#m#m#q#n#w#n#c#n#n#v#ns#ns#c#ns#w#v#n#vn#w#vn#c#n#vn#w#n#v#n#v#u#w#n#v#n#w#n#p#nt#n#v#v#n#w#v#a#u#n#n#w#v#n#a#u#n#w
18158,（#新华社#记者#戴#浩#摄#）,w#nt#n#nr#nr#Vg#w
18159,福建#招收#宁夏#女工#（#图片#）,ns#v#ns#n#w#n#w
18160,日前#，#由#宁夏#选送#的#一百#多#名#下岗#女工#及#宁南#山区#的#妇女#前往#福建#打工#。#自#一九九六年#福建#与#宁夏#结成#帮扶#对象#后#，#福建#一些#企业#优先#在#宁夏#招收#了#一千#多#名#女工#。#图#为#坐#上#南下#列车#的#打工女#。#（#新华社#记者#刘#泉龙#摄#）,t#w#p#nt#v#u#m#m#q#vn#n#c#ns#n#u#n#v#ns#v#w#p#t#ns#p#ns#v#v#n#f#w#ns#m#n#v#p#ns#v#u#m#m#q#n#w#n#v#v#v#vn#n#u#n#w#w#nt#n#nr#nr#Vg#w
18161,愿#有#更#多#的#王#国栋,v#v#d#a#u#nr#nr
18162,王#国栋#的#故事#平凡#朴实#，#感人至深#。#他#对#自己#是#如此#吝啬#，#对#他人#又#是#如此#慷慨#，#就#像#一#团#燃烧#的#火#，#默默#地#温暖#着#他人#与#社会#。,nr#nr#u#n#a#a#w#i#w#r#p#r#v#r#a#w#p#r#d#v#r#a#w#d#v#m#q#v#u#n#w#d#u#v#u#r#c#n#w
18163,人们#或许#要#问#：#王#国栋#为什么#能#始终#义无反顾#地#这样#做#？#最#根本#的#一#点#，#在于#他#有#一#颗#善良#的#爱心#；#更#深层#的#动力#，#在于#他#心中#始终#以#雷#锋#为#榜样#。,n#d#v#v#w#nr#nr#r#v#d#i#u#r#v#w#d#a#u#m#q#w#v#r#v#m#q#a#u#n#w#d#b#u#n#w#v#r#s#d#p#nr#nr#v#n#w
18164,“#只要#人人#都#献#出#一点#爱#，#世界#将#变成#美好#的#人间#。#”#是的#，#王#国栋#所#做#的#一切#，#我们#每个#人#也#都#能#做#。#从#他#身上#，#我们#可以#感悟#到#：#无论#何时#何地#，#都#可以#使#自己#的#人生#过#得#更#充实#、#更#有#价值#、#更#富有#意义#。,w#c#n#d#v#v#m#vn#w#n#d#v#a#u#n#w#w#l#w#nr#nr#u#v#u#r#w#r#r#n#d#d#v#v#w#p#r#s#w#r#v#v#v#w#c#r#r#w#d#v#v#r#u#n#v#u#d#a#w#d#v#n#w#d#v#n#w
18165,“#切实#加强#”#的#要义,w#ad#v#w#u#n
18166,宋#志坚,nr#nr
18167,“#只有#经济#、#政治#、#文化#协调#发展#，#只有#两#个#文明#都#搞#好#，#才#是#有#中国#特色#社会主义#。#”#江#泽民#同志#在#十五大#报告#中#的#这#一#论述#，#深刻#表明#了#精神文明#建设#在#经济#、#政治#、#文化#的#总体#格局#中#的#重要#地位#。#值得#注意#的#是#，#十五大#报告#把#“#精神文明#建设#要#切实#加强#”#和#“#经济#体制#改革#要#有#新#的#突破#”#、#“#政治#体制#改革#要#继续#深入#”#一起#，#作为#“#围绕#经济#建设#这个#中心#”#的#要点#提出#，#这里#有着#丰富#的#内涵#。,w#c#n#w#n#w#n#ad#v#w#c#m#q#n#d#v#a#w#c#v#v#ns#n#n#w#w#nr#nr#n#p#j#n#f#u#r#m#vn#w#ad#v#u#n#vn#p#n#w#n#w#n#u#n#n#f#u#a#n#w#v#v#u#v#w#j#n#p#w#n#vn#v#ad#v#w#c#w#n#n#vn#v#v#a#u#vn#w#w#w#n#n#vn#v#v#v#w#d#w#v#w#v#n#vn#r#n#w#u#n#v#w#r#v#a#u#n#w
18168,精神文明#建设#要#切实#加强#，#其中#“#加强#”#二#字#，#说#的#是#力度#。#众所周知#，#改革#开放#以来#，#我们#在#精神文明#建设#方面#，#有#成功#的#经验#，#也#有#令#人#痛心#的#教训#。#这种#教训#，#归结#到#一点#，#就#是#我们#在#某些#时候#某些#地方#，#出现#过#一手#比较#硬#、#一手#比较#软#的#倾向#。#两手抓#、#两手#都#要#硬#的#方针#，#就#是#针对#这种#失误#提#出来#的#。#党#的#十四#届#六中全会#提出#要#把#精神文明#建设#提到#更加#突出#的#位置#，#就#是#为了#加强#精神文明#建设#的#力度#。#十五大#提出#精神文明#建设#要#切实#加强#，#就#是#这种#指导#思想#的#延续#，#也#就#是#为了#继续#防止#和#克服#一手#比较#硬#、#一手#比较#软#。,n#vn#v#ad#v#w#r#w#v#w#m#n#w#v#u#v#n#w#i#w#v#v#f#w#r#p#n#vn#n#w#v#a#u#n#w#d#v#v#n#a#u#n#w#r#n#w#v#v#m#w#d#v#r#p#r#n#r#n#w#v#u#n#d#a#w#n#d#a#u#n#w#l#w#m#d#v#a#u#n#w#d#v#v#r#vn#v#v#u#w#n#u#m#q#j#v#v#p#n#vn#v#d#a#u#n#w#d#v#p#v#n#vn#u#n#w#j#v#n#vn#v#ad#v#w#d#v#r#vn#n#u#vn#w#d#d#v#p#v#v#c#v#n#d#a#w#n#d#a#w
18169,然而#，#在#“#精神文明#建设#要#切实#加强#”#这#一#句#话#中#，#更#值得#深刻#领会#的#是#“#切实#”#二#字#。#精神文明#似乎#看#不#见#、#摸#不#着#，#但#它#又#是#实实在在#的#。#精神文明#建设#不#能#空对空#，#必须#实打实#；#不#能#只是#停留#在#口头#上#，#必须#落到实处#。#此#所谓#“#贵#在#落实#，#务求#实效#”#。#切实#，#体现#了#邓#小平#同志#一贯#的#务实#作风#，#不仅#具有#认识论#和#方法论#的#意义#，#而且#对于#精神文明#建设#的#深入#展开#具有#很#强#的#指导性#和#现实#针对性#。,c#w#p#w#n#vn#v#ad#v#w#r#m#q#n#f#w#d#v#ad#v#u#v#w#a#w#m#n#w#n#d#v#d#v#w#v#d#v#w#c#r#d#v#z#u#w#n#vn#d#v#l#w#d#l#w#d#v#d#v#p#n#f#w#d#l#w#r#v#w#a#v#v#w#v#n#w#w#a#w#v#u#nr#nr#n#b#u#vn#n#w#c#v#n#c#n#u#n#w#c#p#n#vn#u#a#vn#v#d#a#u#n#c#n#n#w
18170,“#切实#”#，#大体#有#以下#这样#几#层#含义#：,w#a#w#w#d#v#f#r#m#q#n#w
18171,一#是#切合#经济#建设#实际#。#两手抓#、#两手#都#要#硬#，#但#不#能#搞#成#两#张#皮#。#精神文明#建设#必须#围绕#经济#建设#这个#中心#，#这#已经#成为#一#种#共识#。#然而#，#围绕#经济#建设#这个#中心#，#也#得#有#其#具体#的#内容#。#经济#建设#中#出现#的#不少#问题#，#靠#经济#建设#本身#不#能#解决#，#精神文明#建设#就#得#承担#起#这个#责任#。#比如#，#改造#投资#环境#，#包括#硬环境#和#软环境#，#这#是#经济#发展#的#必要#前提#，#精神文明#建设#搞好#了#，#同样#能#吸引#外商#前来#投资#，#促进#经济#建设#的#发展#。#实践#证明#，#只有#围绕#经济#建设#这个#中心#，#切合#经济#建设#的#实际#，#精神文明#建设#才#能#取得#实际#成效#，#才#能#生机勃勃#。,m#v#v#n#vn#n#w#l#w#m#d#v#a#w#c#d#v#v#v#m#q#n#w#n#vn#d#v#n#vn#r#n#w#r#d#v#m#q#n#w#c#w#v#n#vn#r#n#w#d#v#v#r#a#u#n#w#n#vn#f#v#u#m#n#w#p#n#vn#r#d#v#v#w#n#vn#d#v#v#v#r#n#w#v#w#v#n#n#w#v#n#c#n#w#r#v#n#vn#u#a#n#w#n#vn#v#y#w#d#v#v#n#v#v#w#v#n#vn#u#vn#w#v#v#w#c#v#n#vn#r#n#w#v#n#vn#u#n#w#n#vn#c#v#v#a#n#w#c#v#l#w
18172,二#是#切合#人民#群众#的#实际#。#精神文明#建设#是#广大#人民#群众#的#事业#，#只有#人民#群众#的#广泛#参与#，#才#能#开展#起来#，#坚持#下去#，#而#要#吸引#广大#群众#的#参与#，#就#得#切合#人民#群众#的#实际#。#这#就#要求#从#人民#群众#的#实际#利益#出发#，#为#民#办#实事#、#谋#利益#；#从#人民#群众#的#实际#情况#出发#，#做#人民#群众#自己#愿意#做#而且#经过#一定#努力#也#能#做到#的#事情#。#各种各样#的#创建#活动#之所以#卓有成效#，#就#是#因为#其#目标#不#是#可望而不可及#的#。#如果#名曰#“#精神文明#建设#”#的#事#，#却#不#符合#甚至#损害#人民#群众#的#利益#，#不#切合#人民#群众#的#实际#情况#，#就#会#成为#形式主义#，#花架子#，#不但#不#能#深入#持久#，#而且#会#败坏#精神文明#建设#的#声誉#。,m#v#v#n#n#u#n#w#n#vn#v#b#n#n#u#n#w#c#n#n#u#a#vn#w#c#v#v#v#w#v#v#w#c#v#v#b#n#u#vn#w#c#v#v#n#n#u#n#w#r#d#v#p#n#n#u#n#n#v#w#p#Ng#v#n#w#v#n#w#p#n#n#u#a#n#v#w#v#n#n#r#v#v#c#p#d#a#d#v#v#u#n#w#l#u#vn#vn#c#i#w#d#v#c#r#n#d#v#i#u#w#c#v#w#n#vn#w#u#n#w#d#d#v#d#v#n#n#u#n#w#d#v#n#n#u#a#n#w#d#v#v#n#w#n#w#c#d#v#a#a#w#c#v#v#n#vn#u#n#w
18173,三#是#切合#时代#发展#的#实际#。#随着#十五大#精神#在#各地#的#贯彻#落实#，#新#的#改革#浪潮#正在#掀起#。#国有#企业#改革#的#力度#不断#加大#，#多种#形式#的#所有制#结构#将#会#得到#进一步#的#完善#。#在#这种#新#的#形势#下#，#如何#搞好#精神文明#建设#，#例如#，#如何#在#新#一#轮#的#改革#浪潮#中#使#国有#企业#的#职工#发挥#主力军#作用#，#如何#激励#下岗#工人#自立#自强#自尊#，#并#将#精神文明#建设#渗透#于#整个#再#就业#的#过程#，#如何#在#外资#企业#、#私营#企业#中#开展#群众性#的#精神文明#建设#创建#活动#等#，#都#没有#现成#的#模式#，#都#有待#于#探索#。#切合#时代#发展#的#实际#，#就#不#能#等因奉此#、#墨守成规#，#应当#探索#新#的#路子#，#开拓#新#的#空间#，#创造#新#的#方法#。,m#v#v#n#vn#u#n#w#p#j#n#p#r#u#vn#vn#w#a#u#vn#n#d#v#w#vn#n#vn#u#n#d#v#w#m#n#u#n#n#d#v#v#b#u#an#w#p#r#a#u#n#f#w#r#v#n#vn#w#v#w#r#p#a#m#q#u#vn#n#f#v#vn#n#u#n#v#n#n#w#r#v#vn#n#v#v#v#w#c#p#n#vn#v#p#b#d#v#u#n#w#r#p#n#n#w#b#n#f#v#n#u#n#vn#vn#vn#u#w#d#v#b#u#n#w#d#v#p#v#w#v#n#vn#u#n#w#d#d#v#i#w#i#w#v#v#a#u#n#w#v#a#u#n#w#v#a#u#n#w
18174,总而言之#，#精神文明#建设#要#切实#加强#的#要义#，#正是#邓#小平#同志#指出#的#，#要#狠狠#地#抓#，#一#天#不#放松#地#抓#，#从#具体#事件#抓起#。,c#w#n#vn#v#ad#v#u#n#w#v#nr#nr#n#v#u#w#v#d#u#v#w#m#q#d#v#u#v#w#p#a#n#v#w
18175,“#五个一工程#”#是#导向#工程,w#nz#w#v#n#n
18176,温#妮妮,nr#nr
18177,“#五个一工程#”#活动#是#由#党中央#倡导#、#中宣部#组织#实施#的#。#实践#证明#，#在#有#中国#特色#社会主义#文化#建设#系统工程#中#，#“#五个一工程#”#是#导向#工程#，#是#文化#建设#的#有效#载体#，#是#精神文明#建设#重在#建设#的#具体#体现#。,w#nz#w#vn#v#p#nt#v#w#j#v#v#u#w#v#v#w#p#v#ns#n#n#n#vn#l#f#w#w#nz#w#v#n#n#w#v#n#vn#u#a#n#w#v#n#vn#v#v#u#a#vn#w
18178,无论#从#经济#发展#的#内在#动力#，#还是#从#文化#建设#的#目标#来#看#，#关键#是#人#的#问题#。#忽视#人#的#素质#的#提高#，#最终#必将#严重#地#制约#经济#发展#。#在#一个#缺乏#现代化#人才#的#国家#是#不#可能#实现#现代化#的#。#发展#文学#艺术#、#新闻#出版#、#哲学#社会科学#等#文化#事业#，#对于#提高#民族#素质#，#促进#经济#发展#和#社会#全面#进步#，#具有#重要#作用#。,c#p#n#vn#u#b#n#w#c#p#n#vn#u#n#v#v#w#n#v#n#u#n#w#v#n#u#n#u#vn#w#d#d#a#u#v#n#vn#w#p#m#v#vn#n#u#n#v#d#v#v#v#u#w#v#n#n#w#n#vn#w#n#l#u#n#n#w#p#v#n#n#w#v#n#vn#c#n#a#vn#w#v#a#n#w
